id,relevance
2150,2.1564822197
2152,2.55976629257
2155,2.64003062248
2156,2.19018793106
2159,2.65936636925
2161,2.63604736328
2162,2.37541055679
2164,2.77065968513
2165,2.75831818581
2168,2.77408766747
2170,2.58313536644
2171,2.3143787384
2172,2.60766744614
2174,2.60766744614
2175,2.70333480835
2177,2.67110085487
2178,2.50807547569
2179,2.78483366966
2180,2.68093109131
2183,2.02727198601
2184,2.50764465332
2185,2.78483366966
2186,2.69998884201
2187,1.98294186592
2191,2.21644496918
2192,2.50764465332
2193,2.19123244286
2194,2.41092634201
2195,2.81213474274
2196,2.80600690842
2197,2.38984465599
2198,2.57837438583
2199,2.11663675308
2200,2.12651133537
2202,2.35488581657
2203,1.61943328381
2205,1.99997961521
2207,2.63268566132
2208,2.78429484367
2209,2.78429484367
2212,1.90501511097
2213,2.00809049606
2214,2.40327215195
2215,2.39573192596
2216,1.9280821085
2217,1.53337621689
2219,2.43229103088
2220,2.5138399601
2221,1.96729552746
2223,1.98798191547
2225,2.7550239563
2227,2.73983478546
2228,2.65216374397
2229,2.54204702377
2230,2.26516056061
2231,2.16210412979
2232,2.24456262589
2233,2.02268648148
2234,2.52740550041
2235,2.09492444992
2236,2.22980117798
2238,2.66928577423
2239,2.29933381081
2240,1.95950913429
2241,2.40408611298
2243,2.79179358482
2244,2.74867391586
2246,2.58812999725
2247,2.6267619133
2249,2.78635025024
2250,2.67738699913
2252,2.69868564606
2253,2.55379104614
2254,2.58709383011
2255,2.71560811996
2256,2.30160903931
2260,2.78725528717
2261,2.57496142387
2262,2.6221716404
2263,2.47109460831
2264,2.24436187744
2265,2.79911065102
2266,2.6111676693
2267,2.75777196884
2268,2.20356106758
2269,2.48499894142
2271,2.05352449417
2272,2.47135639191
2274,2.18904566765
2276,1.99669766426
2278,2.42494511604
2280,2.07177519798
2282,2.60709547997
2285,1.8929040432
2286,2.47394442558
2287,2.5735938549
2289,2.46389007568
2290,2.35535550117
2294,2.5259077549
2295,2.40959906578
2296,2.33946323395
2301,2.3813791275
2302,2.43131351471
2304,2.29852485657
2305,2.47674942017
2307,2.5735938549
2308,2.63759803772
2309,2.33755660057
2311,2.41569328308
2313,2.40971136093
2314,2.50456571579
2316,2.36726808548
2317,2.54368758202
2318,2.62427997589
2319,2.48013186455
2320,2.73671650887
2322,2.64133167267
2324,2.33699226379
2327,2.58483743668
2329,2.43686008453
2330,2.40310025215
2331,2.42143988609
2332,2.17944145203
2335,2.49668121338
2336,2.80513119698
2337,2.48967981339
2338,2.25556707382
2340,2.61521363258
2341,2.80513119698
2342,2.72913169861
2343,2.3168964386
2344,1.93038737774
2345,1.86325895786
2347,1.92438745499
2348,2.03894519806
2349,2.12145996094
2350,2.16448831558
2352,2.22899842262
2353,2.72008943558
2354,2.1304268837
2355,2.04823112488
2356,1.92372584343
2357,2.65087270737
2358,1.9499604702
2360,1.89204120636
2361,2.73464393616
2362,2.44179773331
2363,1.8726092577
2364,1.90009272099
2366,2.61630249023
2367,2.29781770706
2368,2.63880634308
2370,2.41653585434
2371,2.60074710846
2372,2.56247973442
2373,2.26865339279
2376,2.62937760353
2377,2.49727630615
2378,2.69912195206
2379,2.19288349152
2380,2.2787976265
2382,1.87082779408
2383,2.06037282944
2384,2.39208817482
2386,2.29758858681
2387,2.5304608345
2388,2.61054730415
2389,2.44723153114
2390,2.29758858681
2391,2.29482793808
2392,2.41673564911
2394,2.60521030426
2395,2.81391835213
2396,2.48991322517
2397,2.66944551468
2399,2.39297294617
2400,2.26714515686
2401,2.34204006195
2402,2.61553835869
2404,2.43669009209
2405,2.80456900597
2406,2.46334171295
2407,2.4594233036
2408,2.62535262108
2411,2.38927078247
2412,2.73466205597
2414,2.81759357452
2415,2.81759357452
2417,2.44074368477
2418,2.44074368477
2419,2.84948945045
2422,2.4675412178
2425,2.52622628212
2427,2.3080933094
2428,2.52791595459
2429,2.45223093033
2430,2.4940662384
2431,2.81884407997
2432,1.81725227833
2434,2.76708555222
2436,2.63087749481
2437,2.28238868713
2438,2.42015600204
2440,2.44838523865
2441,2.36926221848
2444,2.78808283806
2445,2.34440326691
2446,1.73448288441
2447,2.69139075279
2450,2.64597916603
2452,2.57570409775
2454,2.65138292313
2457,2.42819690704
2458,2.29322624207
2459,2.41585946083
2460,2.69498586655
2463,2.59477496147
2467,1.85238385201
2469,1.96157729626
2472,2.25052165985
2473,2.70145702362
2476,2.73610115051
2477,1.89168429375
2479,2.12423658371
2480,2.74987149239
2481,2.23987913132
2482,1.8849272728
2483,2.00407075882
2486,2.37495064735
2487,2.50155544281
2488,2.81460261345
2491,2.7570142746
2492,2.05034446716
2493,2.61762499809
2494,2.61762499809
2495,2.68544459343
2496,2.43992257118
2497,2.62277960777
2498,2.76509332657
2499,2.74238824844
2501,2.74512267113
2503,2.75331568718
2504,2.26785087585
2505,2.36215496063
2506,2.08221483231
2508,2.09790182114
2509,2.09790182114
2510,1.98205804825
2511,2.39544057846
2512,2.64908909798
2517,2.21924686432
2518,2.42589664459
2519,2.73011946678
2520,2.73777604103
2521,2.40266275406
2522,2.55006480217
2523,2.27364730835
2524,2.25066947937
2525,2.62456727028
2526,2.795327425
2527,2.64486646652
2528,2.74385738373
2529,2.81773328781
2530,2.33072423935
2531,2.3156940937
2532,1.92238426208
2533,2.75808167458
2536,2.69633197784
2537,2.38086104393
2541,2.75031042099
2542,2.29104590416
2543,2.34686517715
2544,2.21223974228
2546,2.2418217659
2547,2.53075385094
2548,2.71053934097
2549,2.71053934097
2550,2.3670964241
2552,2.31931972504
2553,2.50064325333
2554,2.70303249359
2557,2.46427297592
2558,2.43210363388
2559,2.50669336319
2560,2.80324959755
2561,2.40055370331
2563,2.46708679199
2564,2.65797185898
2565,2.21052694321
2566,2.52550172806
2567,2.76499867439
2568,2.00471353531
2569,2.1890039444
2570,2.11185264587
2572,1.82699000835
2573,2.54618930817
2574,2.77745008469
2576,2.54319286346
2577,1.98376953602
2579,2.23466300964
2580,2.6780602932
2583,2.45810675621
2584,2.5958647728
2586,2.59542989731
2587,2.3848938942
2588,2.2593433857
2589,2.48608827591
2590,2.63103270531
2591,2.81254482269
2593,2.79085969925
2594,2.7656314373
2595,2.74617505074
2596,2.59558439255
2597,2.77861428261
2599,2.69352817535
2600,2.46660852432
2601,2.29793810844
2602,1.98054170609
2603,2.77861428261
2606,2.45847129822
2607,2.39632797241
2609,2.73732209206
2610,2.5838868618
2611,2.32907342911
2612,2.71169805527
2613,2.21072244644
2614,2.59118771553
2615,2.7634677887
2618,2.59118771553
2619,2.76357531548
2620,2.67673420906
2623,2.1539182663
2624,2.578571558
2625,2.75714302063
2629,2.81867289543
2630,2.71346354485
2631,2.71346354485
2632,2.28941822052
2633,2.40805411339
2634,2.5037047863
2635,2.59057736397
2637,2.80099415779
2638,2.04928922653
2639,1.74186420441
2640,1.7762067318
2641,2.49429392815
2644,2.24797296524
2645,1.92084479332
2646,2.2540807724
2647,2.61997437477
2648,1.79103851318
2649,2.05850887299
2650,2.39111971855
2651,2.68089151382
2652,2.33617544174
2653,2.69746661186
2655,1.58484578133
2656,2.2887597084
2658,2.27423739433
2659,2.36487150192
2661,2.36854505539
2663,2.40340256691
2664,2.26144695282
2665,2.74154138565
2667,2.79050469398
2668,2.36203408241
2674,2.63339924812
2676,2.79050469398
2678,2.35495853424
2679,2.37471961975
2681,2.70632123947
2682,2.29478645325
2683,2.05044054985
2684,1.94064927101
2687,2.18358182907
2689,2.13904714584
2690,2.34282636642
2692,2.64091467857
2693,2.77162122726
2694,2.47050595284
2699,2.40304279327
2701,2.37173032761
2702,1.81554329395
2703,2.29742074013
2705,2.73287844658
2706,2.79075217247
2707,2.79951810837
2711,2.5500972271
2713,2.72989869118
2714,2.17605781555
2716,2.47042274475
2717,2.01016902924
2718,2.78620553017
2719,2.7870361805
2720,2.71323060989
2721,2.71323060989
2722,2.23026490211
2723,1.85230505466
2724,2.43274998665
2726,2.71493673325
2727,1.78994309902
2730,2.00801301003
2731,2.70679306984
2732,2.03177976608
2734,2.1555981636
2738,2.1468129158
2739,2.68316507339
2740,2.48930978775
2742,2.4195728302
2743,2.78671741486
2745,1.78010213375
2746,2.4109787941
2747,2.25016689301
2748,2.3068728447
2749,2.1848950386
2751,2.66918253899
2753,2.77813529968
2754,2.40443325043
2756,2.37951612473
2757,2.54466867447
2759,2.36772584915
2760,2.25710105896
2761,2.38022708893
2762,2.63024425507
2763,2.63024425507
2764,2.53138875961
2765,2.8114836216
2766,1.90985620022
2767,2.73591113091
2769,2.12745523453
2770,1.95068454742
2771,2.16512823105
2772,2.5941491127
2773,2.15321207047
2774,2.60913443565
2775,2.73506760597
2776,2.80269217491
2778,2.49067497253
2779,2.29574394226
2780,2.23814868927
2781,2.3787791729
2783,2.51361274719
2788,2.77332496643
2789,2.13414812088
2790,2.1032075882
2792,2.54485249519
2793,1.89531230927
2794,2.04497456551
2795,2.00154972076
2797,2.18566942215
2799,2.18423867226
2801,2.39722037315
2803,2.59096860886
2804,2.74502325058
2805,1.93354821205
2806,2.01842689514
2807,2.17200565338
2809,2.31747508049
2810,2.73351383209
2811,2.71943807602
2812,2.79781126976
2813,1.80252230167
2814,2.81064271927
2815,2.51235175133
2817,2.68264651299
2819,2.60585594177
2821,2.60585594177
2822,2.65820670128
2824,2.46971869469
2825,2.40813112259
2827,2.42474484444
2828,2.41293764114
2829,2.52215600014
2830,2.81254482269
2832,2.34080266953
2837,2.24152803421
2840,2.11983895302
2842,2.17007350922
2843,2.24432945251
2844,2.46208500862
2848,2.30564975739
2849,2.06809568405
2850,2.66045069695
2851,2.4193572998
2852,1.92826187611
2854,2.2736620903
2856,2.73243927956
2857,2.73243927956
2858,2.53930068016
2860,2.63203144073
2862,2.51309537888
2863,2.53667593002
2864,2.47516822815
2868,1.98616886139
2873,2.3148021698
2877,1.68609571457
2878,2.55446767807
2879,2.24607801437
2881,2.57313656807
2884,2.20704889297
2886,1.85616600513
2888,2.18312048912
2889,2.01184272766
2890,2.45522403717
2891,2.2432179451
2893,2.08049082756
2900,1.81473553181
2903,1.90016889572
2904,1.85794758797
2906,2.29726171494
2907,2.11579346657
2908,2.6708509922
2910,2.08958530426
2911,2.53803086281
2913,2.75894880295
2916,2.46554613113
2917,2.59384012222
2919,2.50347447395
2922,2.65127587318
2923,2.71008682251
2925,2.77962756157
2926,2.56208848953
2927,2.47812700272
2928,2.49750947952
2929,2.17454624176
2930,2.78053760529
2931,2.7608487606
2933,2.38703489304
2934,2.4855427742
2936,2.75534725189
2937,2.33792734146
2938,2.61262202263
2939,2.59277915955
2940,2.72672080994
2941,2.70816922188
2942,2.53934669495
2945,1.95972788334
2946,2.67930197716
2947,2.17355251312
2948,2.55223560333
2950,2.29773521423
2951,2.26803398132
2952,2.17889213562
2953,2.51681423187
2954,2.22369503975
2955,2.45783996582
2956,2.41737318039
2957,2.00445270538
2959,2.01865005493
2960,2.8061709404
2961,2.8061709404
2962,2.35045266151
2963,2.1202082634
2965,2.0431842804
2967,2.68930125237
2969,2.55456495285
2970,2.3638625145
2972,2.21641159058
2977,2.49072027206
2978,2.20839118958
2979,2.29290628433
2981,2.74634861946
2982,2.65621304512
2983,2.65394878387
2985,1.82529187202
2986,2.23652982712
2988,1.89087414742
2989,1.98183953762
2992,2.42109394073
2993,2.42764282227
2994,2.48660635948
2995,2.25351524353
2996,2.16905641556
2997,2.42042303085
2998,2.7872941494
2999,2.65049648285
3000,2.50464296341
3001,1.76485800743
3003,1.78417026997
3005,1.83958101273
3006,1.95920598507
3007,1.83233428001
3009,2.2283372879
3011,2.43277549744
3014,1.76959121227
3015,2.26432323456
3016,2.25596761703
3018,2.63336801529
3019,2.78255796432
3020,2.04474711418
3022,2.55380988121
3023,2.39637804031
3024,2.36421871185
3025,2.77391028404
3027,2.77391028404
3028,2.50058221817
3031,1.98024773598
3033,1.79739677906
3034,2.35616254807
3035,2.41574621201
3037,2.61089706421
3038,2.71453547478
3040,2.55335617065
3041,2.48579454422
3042,2.50941801071
3043,2.59432172775
3045,2.18680286407
3046,2.15009784698
3047,2.70281195641
3048,2.77851939201
3049,2.57110309601
3051,2.32479190826
3052,2.77968001366
3053,2.6406390667
3054,2.7888944149
3057,2.48658299446
3058,2.7499423027
3059,2.37001371384
3060,2.75307202339
3061,2.27998352051
3062,2.63665366173
3063,2.75217485428
3064,2.47058105469
3065,2.77839112282
3068,2.67733597755
3071,2.37390351295
3072,2.74805212021
3073,1.77082431316
3074,2.02315139771
3075,2.27880001068
3077,2.2015080452
3080,1.99585068226
3081,2.34585428238
3083,2.28654670715
3084,2.54718828201
3085,2.66932058334
3087,1.8822247982
3088,2.32016563416
3090,1.66672682762
3091,2.34927892685
3093,2.10874462128
3094,2.28646278381
3095,2.14109230042
3097,2.34293937683
3099,2.29404377937
3100,2.47579193115
3102,2.38955020905
3103,1.83457815647
3106,2.75812649727
3107,2.73136401176
3108,2.65511345863
3109,2.56840610504
3110,2.56840610504
3111,2.66306376457
3112,2.22729825974
3113,2.76147603989
3117,2.69547986984
3118,2.70024871826
3119,2.58955144882
3120,2.7762491703
3122,2.7484164238
3123,2.71661353111
3124,2.48758554459
3125,2.67642021179
3129,2.80702829361
3130,2.80702829361
3131,2.09085988998
3132,2.62013673782
3133,2.61154460907
3137,2.69872188568
3141,2.65962028503
3142,2.6910200119
3145,1.54829573631
3146,2.17646026611
3148,2.17646026611
3149,2.68947720528
3150,2.30851221085
3152,2.65377879143
3153,2.43048787117
3154,2.32458972931
3155,2.78766441345
3156,2.13162612915
3157,2.80018663406
3158,2.80604243279
3160,2.80661964417
3162,2.81771278381
3164,2.68574571609
3166,1.86584424973
3167,2.71014237404
3168,2.59195828438
3169,2.5347943306
3173,1.64404737949
3174,2.26659822464
3175,2.05333423615
3176,2.05487704277
3177,1.7133718729
3178,2.51639604568
3180,2.51639604568
3182,2.2960524559
3183,2.22089481354
3184,1.99612772465
3185,2.30550479889
3186,2.53190135956
3188,2.64258360863
3189,1.84823620319
3191,2.25547671318
3193,2.4576048851
3195,2.29818916321
3196,2.75553131104
3197,2.07607865334
3198,2.40954303741
3201,2.70369625092
3203,2.36523962021
3204,2.70808196068
3205,2.74753141403
3206,2.46294021606
3207,2.5508992672
3208,2.60682058334
3209,2.50944638252
3210,2.57182145119
3212,2.35412669182
3216,2.55598139763
3217,2.68323993683
3218,2.68323993683
3219,2.68323993683
3220,2.76815629005
3221,2.72044849396
3222,2.51121354103
3224,2.53477311134
3226,2.37152051926
3228,2.43677282333
3230,2.29499697685
3233,2.22610616684
3234,2.02762889862
3236,2.53585553169
3237,2.50659775734
3239,2.10354661942
3240,2.72479963303
3242,2.25733041763
3243,2.13171958923
3244,2.13171958923
3245,2.2927737236
3247,2.33533096313
3248,2.54221081734
3251,2.36427879333
3252,2.36427879333
3253,2.41619443893
3255,2.13358283043
3257,2.1936314106
3258,2.50749516487
3259,2.66462373734
3261,2.33891320229
3262,2.75614404678
3263,2.25960063934
3264,2.17422914505
3265,2.1670627594
3266,1.94519639015
3267,2.24491214752
3269,2.46324777603
3271,2.13591575623
3273,2.43508911133
3275,2.4287648201
3277,2.39851975441
3278,2.33928394318
3279,2.7811229229
3280,2.19678115845
3282,2.29727745056
3283,2.55029511452
3284,2.23572850227
3286,2.283659935
3287,2.73951029778
3289,2.76554989815
3290,2.3138563633
3291,1.91019511223
3293,2.36663341522
3294,2.16226434708
3296,2.02371573448
3297,2.18251085281
3298,2.67082810402
3299,2.76554989815
3300,2.61439609528
3302,1.92902112007
3303,2.51995301247
3305,2.06884288788
3306,2.38847398758
3307,1.96021270752
3308,2.09963703156
3310,2.01335000992
3313,2.13499641418
3316,1.99602615833
3317,2.60276174545
3318,2.79106664658
3319,2.58356547356
3320,2.58356547356
3321,2.79034519196
3324,1.91331899166
3325,1.82018852234
3326,2.39198708534
3329,2.67540669441
3332,2.54012823105
3334,2.73235702515
3335,2.51350927353
3336,2.51350927353
3337,2.4335808754
3339,1.99946844578
3340,2.69241070747
3343,1.94651770592
3345,2.03944444656
3347,1.79400396347
3349,2.34715127945
3350,2.76138424873
3351,2.70300912857
3352,2.15359258652
3353,2.57842636108
3355,1.87795615196
3357,1.98054111004
3358,2.5553996563
3361,2.29367923737
3362,2.06281495094
3363,2.21368575096
3364,1.85809123516
3365,2.77104306221
3367,2.41555976868
3368,2.14328932762
3370,2.3805346489
3371,2.65967512131
3372,2.11210608482
3373,2.6527569294
3375,2.77818822861
3376,2.1335875988
3377,1.81082177162
3378,2.09417057037
3379,2.15942907333
3380,2.54086232185
3381,2.23895120621
3382,2.77177166939
3383,2.5781981945
3384,2.24841547012
3385,2.21301198006
3386,2.4783244133
3387,1.70711195469
3390,2.32138442993
3393,2.25888204575
3394,2.26797032356
3395,2.36701345444
3396,2.04826664925
3398,2.2352232933
3399,2.1345872879
3401,2.56394410133
3402,2.28297805786
3404,2.62636423111
3405,2.5224852562
3408,2.49769282341
3409,2.25140547752
3413,2.63079929352
3415,2.19540500641
3419,2.58551335335
3420,2.77085089684
3421,2.58551335335
3423,2.74614882469
3424,2.42401432991
3425,2.61229324341
3426,2.53998804092
3427,2.73501515388
3428,2.35893273354
3429,2.35893273354
3431,2.78855323792
3432,2.48707723618
3433,2.09922599792
3434,2.21899247169
3435,2.42174553871
3436,2.72855448723
3437,2.59839773178
3438,2.23046398163
3439,2.51823830605
3441,2.22437548637
3442,2.61035060883
3444,2.72855448723
3445,2.43368005753
3448,2.47057771683
3450,2.59539294243
3451,2.809030056
3452,2.5915453434
3454,2.28468680382
3455,2.5133330822
3456,2.41916465759
3458,2.4599070549
3459,2.03336763382
3461,2.30688023567
3462,2.52157568932
3463,2.52241611481
3464,2.17704057693
3465,2.40828466415
3466,2.30489587784
3467,2.80266475677
3468,2.80266475677
3469,2.4125187397
3472,2.2884926796
3474,2.23944330215
3476,2.05620718002
3478,2.73821759224
3480,2.62000226974
3481,2.43236136436
3482,2.62000226974
3483,2.32282304764
3484,2.47394132614
3489,2.5240073204
3492,2.77908682823
3493,2.38026189804
3495,2.72154760361
3497,2.75001382828
3498,2.06524324417
3500,1.93173408508
3501,1.96740889549
3502,2.28711462021
3503,2.46691274643
3504,2.63826060295
3505,2.67987918854
3508,2.33750271797
3510,2.7297232151
3511,2.3802986145
3512,2.35205101967
3514,2.70143485069
3518,2.70143485069
3519,2.74414587021
3524,2.20116662979
3525,2.72668457031
3526,2.40952801704
3527,2.42110919952
3528,2.79033374786
3529,2.65686702728
3530,2.60327076912
3531,2.11052036285
3532,2.04066753387
3533,2.43300294876
3534,2.3946595192
3537,2.2622179985
3538,2.24349308014
3539,2.31545352936
3542,2.2928071022
3544,2.47117447853
3545,2.48151874542
3546,1.93466842175
3547,2.19760513306
3548,2.34245157242
3549,2.55545663834
3550,2.48411464691
3551,2.32760000229
3554,2.54151034355
3555,2.272793293
3556,2.697286129
3557,2.55487585068
3559,2.22429943085
3560,2.48005867004
3562,2.27991533279
3563,2.6803290844
